Scene,Method,Object,ChamferDistance,Scale
scene01,focus0,can-kidney_beans,8.668532861178339655e-01,(0.9423 0.9423 0.9423)
scene01,focus1,can-kidney_beans,1.494713199477782917e+00,(0.9289 0.9289 0.9289)
scene01,focus2,can-kidney_beans,1.582697881769455250e+00,(0.9397 0.9397 0.9397)
scene01,focus3,can-kidney_beans,1.547395902602263673e+00,(0.9399 0.9399 0.9399)
scene01,focus4,can-kidney_beans,8.204346035834867434e-01,(0.8256 0.8256 0.8256)
scene01,focus5,can-kidney_beans,1.511695522162487482e+00,(0.9471 0.9471 0.9471)
scene01,focus6,can-kidney_beans,1.679295457636424738e+00,(0.9468 0.9468 0.9468)
scene01,focus7,can-kidney_beans,8.863503465008202298e-01,(0.9397 0.9397 0.9397)
scene01,focus8,can-kidney_beans,8.233356112718597242e-01,(0.8096 0.8096 0.8096)
scene01,focus9,can-kidney_beans,8.236695809769656318e-01,(0.8960 0.8960 0.8960)
scene01,focus10,can-kidney_beans,1.583600860137897248e+00,(0.9351 0.9351 0.9351)
scene02,focus0,remote-black,4.511705598422397934e+00,(1.0381 1.0381 1.0381)
scene02,focus1,remote-black,4.515240282132825911e+00,(1.0394 1.0394 1.0394)
scene02,focus2,remote-black,4.423376607710006958e+00,(1.0192 1.0192 1.0192)
scene02,focus3,remote-black,4.519305014808352006e+00,(1.0419 1.0419 1.0419)
scene02,focus4,remote-black,5.776624004742823004e+00,(1.2732 1.2732 1.2732)
scene02,focus5,remote-black,4.477963827760109261e+00,(1.0384 1.0384 1.0384)
scene02,focus6,remote-black,4.506616328898832791e+00,(1.0381 1.0381 1.0381)
scene02,focus7,remote-black,4.495721923016908761e+00,(1.0384 1.0384 1.0384)
scene02,focus8,remote-black,5.977194726424265525e+00,(1.3020 1.3020 1.3020)
scene02,focus9,remote-black,4.544167355845281087e+00,(1.0394 1.0394 1.0394)
scene02,focus10,remote-black,4.519137908167306428e+00,(1.0394 1.0394 1.0394)
scene04,focus0,bottle-evian_frozen,1.384114280840059275e+00,(0.9235 0.9235 0.9235)
scene04,focus1,bottle-evian_frozen,1.373832080595131178e+00,(0.9279 0.9279 0.9279)
scene04,focus2,bottle-evian_frozen,1.166545196712143184e+00,(0.8873 0.8873 0.8873)
scene04,focus3,bottle-evian_frozen,1.604946218871684760e+00,(0.8728 0.8728 0.8728)
scene04,focus4,bottle-evian_frozen,1.395202912222152536e+00,(0.8752 0.8752 0.8752)
scene04,focus5,bottle-evian_frozen,1.243267405077755239e+00,(0.9188 0.9188 0.9188)
scene04,focus6,bottle-evian_frozen,2.488528877550640228e+00,(0.9472 0.9472 0.9472)
scene04,focus7,bottle-evian_frozen,1.216552764999432545e+00,(0.8711 0.8711 0.8711)
scene04,focus8,bottle-evian_frozen,1.812230176097179957e+00,(0.9500 0.9500 0.9500)
scene04,focus9,bottle-evian_frozen,1.821491166268363493e+00,(0.9277 0.9277 0.9277)
scene04,focus10,bottle-evian_frozen,1.290415088887261863e+00,(0.8922 0.8922 0.8922)
scene04,focus0,cup-white_whisker,5.301079168318807433e-01,(0.9689 0.9689 0.9689)
scene04,focus1,cup-white_whisker,5.971405763071327977e-01,(1.0394 1.0394 1.0394)
scene04,focus2,cup-white_whisker,5.431622191532274879e-01,(0.9898 0.9898 0.9898)
scene04,focus3,cup-white_whisker,5.790607896501418494e-01,(1.0290 1.0290 1.0290)
scene04,focus4,cup-white_whisker,5.876339336022060600e-01,(1.0319 1.0319 1.0319)
scene04,focus5,cup-white_whisker,5.222430834602670435e-01,(0.9554 0.9554 0.9554)
scene04,focus6,cup-white_whisker,5.343724138598608953e-01,(0.9772 0.9772 0.9772)
scene04,focus7,cup-white_whisker,5.571381697024809787e-01,(0.9942 0.9942 0.9942)
scene04,focus8,cup-white_whisker,5.399251096939953198e-01,(0.9844 0.9844 0.9844)
