Scene,Method,Object,ChamferDistance,Scale
scene01,focus0,can-kidney_beans,5.883231319126537295e-01,(0.8146 0.8146 0.8146)
scene01,focus1,can-kidney_beans,2.444216463023488051e-01,(0.8363 0.8363 0.8363)
scene01,focus2,can-kidney_beans,1.084869893344515113e+00,(0.8422 0.8422 0.8422)
scene01,focus3,can-kidney_beans,7.410904707912779887e-01,(0.7813 0.7813 0.7813)
scene01,focus4,can-kidney_beans,6.590682398024799715e-01,(0.6999 0.6999 0.6999)
scene01,focus5,can-kidney_beans,2.514585455706349060e-01,(0.8770 0.8770 0.8770)
scene01,focus6,can-kidney_beans,5.806593304453387949e-01,(0.9629 0.9629 0.9629)
scene01,focus7,can-kidney_beans,2.079157818218433929e-01,(0.8657 0.8657 0.8657)
scene01,focus8,can-kidney_beans,5.533393300538309578e-01,(0.8440 0.8440 0.8440)
scene01,focus9,can-kidney_beans,5.548547567518782309e-01,(0.8232 0.8232 0.8232)
scene01,focus10,can-kidney_beans,4.907926955188214868e-01,(0.7983 0.7983 0.7983)
scene02,focus0,remote-black,4.428455616469594958e+00,(1.1342 1.1342 1.1342)
scene02,focus1,remote-black,1.058178254788096018e+00,(0.7671 0.7671 0.7671)
scene02,focus2,remote-black,9.105712556858602813e-01,(0.7133 0.7133 0.7133)
scene02,focus3,remote-black,4.068578735254868128e+00,(1.3544 1.3544 1.3544)
scene02,focus4,remote-black,9.559482614430141467e-01,(0.7987 0.7987 0.7987)
scene02,focus5,remote-black,1.223669920674442801e+00,(1.0005 1.0005 1.0005)
scene02,focus6,remote-black,8.746788197899202366e-01,(0.6852 0.6852 0.6852)
scene02,focus7,remote-black,2.291506106907074791e+00,(1.1570 1.1570 1.1570)
scene02,focus8,remote-black,1.110877441227946516e+00,(0.7575 0.7575 0.7575)
scene02,focus9,remote-black,1.669398520306751843e+00,(1.0284 1.0284 1.0284)
scene02,focus10,remote-black,8.454275927212024921e-01,(0.6655 0.6655 0.6655)
scene04,focus0,bottle-evian_frozen,1.240122913895728907e+01,(0.7098 0.7098 0.7098)
scene04,focus1,bottle-evian_frozen,7.772702812138818196e+00,(0.6245 0.6245 0.6245)
scene04,focus2,bottle-evian_frozen,1.057039258141067251e+01,(0.7096 0.7096 0.7096)
scene04,focus3,bottle-evian_frozen,1.420593713321579799e+01,(0.7757 0.7757 0.7757)
scene04,focus4,bottle-evian_frozen,2.649817442095077524e+00,(1.0310 1.0310 1.0310)
scene04,focus5,bottle-evian_frozen,9.568983206383059326e-01,(0.6322 0.6322 0.6322)
scene04,focus6,bottle-evian_frozen,9.735284697241235463e-01,(0.6355 0.6355 0.6355)
scene04,focus7,bottle-evian_frozen,5.608454862762163984e+00,(1.1885 1.1885 1.1885)
scene04,focus8,bottle-evian_frozen,1.331464958386171027e+01,(1.1721 1.1721 1.1721)
scene04,focus9,bottle-evian_frozen,1.030540369792863231e+01,(0.9632 0.9632 0.9632)
scene04,focus10,bottle-evian_frozen,4.258296200082413385e+00,(1.3769 1.3769 1.3769)
scene04,focus0,cup-white_whisker,6.865102630106892256e+00,(0.6859 0.6859 0.6859)
scene04,focus1,cup-white_whisker,7.369395960643060350e-01,(0.7466 0.7466 0.7466)
scene04,focus2,cup-white_whisker,6.727651397803149358e-01,(0.8692 0.8692 0.8692)
scene04,focus3,cup-white_whisker,7.508039416162829438e-01,(0.7369 0.7369 0.7369)
scene04,focus4,cup-white_whisker,6.758907421191595599e-01,(0.8816 0.8816 0.8816)
scene04,focus5,cup-white_whisker,3.527892668308491575e-01,(0.8696 0.8696 0.8696)
scene04,focus6,cup-white_whisker,3.398108320243046210e-01,(0.8657 0.8657 0.8657)
scene04,focus7,cup-white_whisker,4.930139099986612927e-01,(0.8392 0.8392 0.8392)
scene04,focus8,cup-white_whisker,4.501005325541171942e-01,(1.0100 1.0100 1.0100)
scene04,focus9,cup-white_whisker,1.369366459405034675e+01,(0.9378 0.9378 0.9378)
scene04,focus10,cup-white_whisker,1.138525232255477881e+01,(1.0394 1.0394 1.0394)
