Scene,Method,Object,ChamferDistance,Scale
scene01,focus0,can-kidney_beans,6.881203089266451078e-01,(0.7862 0.7862 0.7862)
scene01,focus1,can-kidney_beans,1.546255754084652212e+00,(0.8994 0.8994 0.8994)
scene01,focus2,can-kidney_beans,8.920875179475078465e-01,(0.7311 0.7311 0.7311)
scene01,focus3,can-kidney_beans,7.071137944428316224e-01,(0.7744 0.7744 0.7744)
scene01,focus4,can-kidney_beans,7.091399719458849615e-01,(0.7713 0.7713 0.7713)
scene01,focus5,can-kidney_beans,7.083514054459237874e-01,(0.7760 0.7760 0.7760)
scene01,focus6,can-kidney_beans,1.580985985493691848e+00,(1.0232 1.0232 1.0232)
scene01,focus7,can-kidney_beans,6.939388257546194039e-01,(0.7761 0.7761 0.7761)
scene01,focus8,can-kidney_beans,6.194652702360436969e-01,(0.7953 0.7953 0.7953)
scene01,focus9,can-kidney_beans,8.704401339810778904e-01,(0.7320 0.7320 0.7320)
scene01,focus10,can-kidney_beans,8.578815683188946162e-01,(0.7437 0.7437 0.7437)
scene02,focus0,remote-black,9.779538347838311330e-01,(0.7709 0.7709 0.7709)
scene02,focus1,remote-black,9.901150280656560998e-01,(0.7808 0.7808 0.7808)
scene02,focus2,remote-black,8.087264270581022707e-01,(0.6938 0.6938 0.6938)
scene02,focus3,remote-black,9.575872667835226837e-01,(0.7746 0.7746 0.7746)
scene02,focus4,remote-black,9.874634437815946741e-01,(0.7598 0.7598 0.7598)
scene02,focus5,remote-black,1.002485674571627960e+00,(0.7808 0.7808 0.7808)
scene02,focus6,remote-black,9.774624962958657903e-01,(0.7629 0.7629 0.7629)
scene02,focus7,remote-black,8.287929694371167777e-01,(0.6991 0.6991 0.6991)
scene02,focus8,remote-black,9.782149972243404656e-01,(0.7626 0.7626 0.7626)
scene02,focus9,remote-black,8.309190639536782053e-01,(0.7009 0.7009 0.7009)
scene02,focus10,remote-black,9.570528501626915929e-01,(0.7619 0.7619 0.7619)
scene04,focus0,bottle-evian_frozen,1.423234259425072423e+01,(1.1247 1.1247 1.1247)
scene04,focus1,bottle-evian_frozen,8.361510053254612274e+00,(0.6433 0.6433 0.6433)
scene04,focus2,bottle-evian_frozen,4.811466006583504651e+00,(1.3956 1.3956 1.3956)
scene04,focus3,bottle-evian_frozen,4.328339336813010085e+00,(1.3270 1.3270 1.3270)
scene04,focus4,bottle-evian_frozen,8.496101588831709961e+00,(0.6333 0.6333 0.6333)
scene04,focus5,bottle-evian_frozen,1.085506299576625189e+01,(0.6255 0.6255 0.6255)
scene04,focus6,bottle-evian_frozen,8.168239206921706241e+00,(0.6327 0.6327 0.6327)
scene04,focus7,bottle-evian_frozen,1.368469387668344339e+01,(1.0505 1.0505 1.0505)
scene04,focus8,bottle-evian_frozen,7.796778909439465721e+00,(0.6384 0.6384 0.6384)
scene04,focus9,bottle-evian_frozen,7.906931715915675341e+00,(0.6339 0.6339 0.6339)
scene04,focus10,bottle-evian_frozen,1.140106516883782284e+01,(0.8825 0.8825 0.8825)
scene04,focus0,cup-white_whisker,4.063133811943456242e-01,(0.9394 0.9394 0.9394)
