Scene,Method,Object,ChamferDistance,Scale
scene01,focus2_0,can-kidney_beans,7.883116189173215993e+00,(0.9278 0.9278 0.9278)
scene01,focus2_1,can-kidney_beans,1.919996086391813739e+00,(0.9456 0.9456 0.9456)
scene01,focus2_2,can-kidney_beans,1.922576530121405947e+00,(0.9456 0.9456 0.9456)
scene01,focus2_3,can-kidney_beans,2.921793592557861974e+00,(0.9272 0.9272 0.9272)
scene01,focus2_4,can-kidney_beans,7.706828877993568971e-01,(0.9241 0.9241 0.9241)
scene01,focus2_5,can-kidney_beans,1.763284921879820111e+00,(0.9281 0.9281 0.9281)
scene01,focus2_6,can-kidney_beans,3.413696242753903931e+00,(1.0087 1.0087 1.0087)
scene01,focus2_7,can-kidney_beans,3.485392361424771934e+00,(1.0250 1.0250 1.0250)
scene01,focus2_8,can-kidney_beans,7.928351963217339815e+00,(0.9328 0.9328 0.9328)
scene01,focus2_9,can-kidney_beans,2.125143149350887217e+00,(0.9371 0.9371 0.9371)
scene01,focus2_10,can-kidney_beans,2.047303069890440419e+00,(0.9427 0.9427 0.9427)
scene02,focus2_0,remote-black,9.349401398438070832e-01,(0.7344 0.7344 0.7344)
scene02,focus2_1,remote-black,9.575502285865695740e-01,(0.7398 0.7398 0.7398)
scene02,focus2_2,remote-black,1.074855842446410081e+00,(0.7425 0.7425 0.7425)
scene02,focus2_3,remote-black,9.355274513107261214e-01,(0.7270 0.7270 0.7270)
scene02,focus2_4,remote-black,9.666628619027685110e-01,(0.7405 0.7405 0.7405)
scene02,focus2_5,remote-black,9.081521388569355757e-01,(0.7144 0.7144 0.7144)
scene02,focus2_6,remote-black,9.555171803521984586e-01,(0.7264 0.7264 0.7264)
scene02,focus2_7,remote-black,1.072350585622051655e+00,(0.7601 0.7601 0.7601)
scene02,focus2_8,remote-black,9.519605049625026183e-01,(0.7331 0.7331 0.7331)
scene02,focus2_9,remote-black,9.650075856630579985e-01,(0.7354 0.7354 0.7354)
scene02,focus2_10,remote-black,9.359364265260343707e-01,(0.7241 0.7241 0.7241)
scene04,focus2_0,bottle-evian_frozen,1.350346829199373033e+01,(0.8752 0.8752 0.8752)
scene04,focus2_1,bottle-evian_frozen,1.737493747056290516e+01,(1.0189 1.0189 1.0189)
scene04,focus2_2,bottle-evian_frozen,9.904705445034311495e+00,(0.6053 0.6053 0.6053)
scene04,focus2_3,bottle-evian_frozen,1.315080514738196626e+01,(0.8475 0.8475 0.8475)
scene04,focus2_4,bottle-evian_frozen,1.342772707334133386e+01,(0.8795 0.8795 0.8795)
scene04,focus2_5,bottle-evian_frozen,1.323444484900580242e+01,(0.8509 0.8509 0.8509)
scene04,focus2_6,bottle-evian_frozen,1.320969237790189865e+01,(0.8433 0.8433 0.8433)
scene04,focus2_7,bottle-evian_frozen,1.192924148935417605e+01,(0.8804 0.8804 0.8804)
scene04,focus2_8,bottle-evian_frozen,1.220580009902587548e+01,(0.8634 0.8634 0.8634)
scene04,focus2_9,bottle-evian_frozen,1.238233391830561558e+01,(0.8142 0.8142 0.8142)
scene04,focus2_10,bottle-evian_frozen,1.148542736342237980e+01,(0.8907 0.8907 0.8907)
scene04,focus2_0,cup-white_whisker,6.561784216160812200e+00,(0.6775 0.6775 0.6775)
scene04,focus2_1,cup-white_whisker,6.589268002656617718e+00,(0.6778 0.6778 0.6778)
scene04,focus2_2,cup-white_whisker,6.715355393168473519e+00,(0.6593 0.6593 0.6593)
scene04,focus2_3,cup-white_whisker,6.304946758431675846e+00,(0.7501 0.7501 0.7501)
scene04,focus2_4,cup-white_whisker,6.742793601948421589e+00,(0.6524 0.6524 0.6524)
scene04,focus2_5,cup-white_whisker,1.378213038938226020e+01,(0.8939 0.8939 0.8939)
scene04,focus2_6,cup-white_whisker,6.575045355792241253e+00,(0.6708 0.6708 0.6708)
scene04,focus2_7,cup-white_whisker,6.592049477100481170e+00,(0.6746 0.6746 0.6746)
scene04,focus2_8,cup-white_whisker,6.270341514314958786e+00,(0.7621 0.7621 0.7621)
scene04,focus2_9,cup-white_whisker,6.652475366668930690e+00,(0.6691 0.6691 0.6691)
scene04,focus2_10,cup-white_whisker,6.738642118768660705e-01,(0.8846 0.8846 0.8846)
scene04,focus2_0,cutlery-spoon_1,4.258926253192303335e-01,(1.1071 1.1071 1.1071)
scene04,focus2_1,cutlery-spoon_1,4.314632653034449206e-01,(1.0603 1.0603 1.0603)
scene04,focus2_2,cutlery-spoon_1,4.258469845662079534e-01,(1.0636 1.0636 1.0636)
scene04,focus2_3,cutlery-spoon_1,4.219236331804259166e-01,(1.1022 1.1022 1.1022)
scene04,focus2_4,cutlery-spoon_1,4.336754019439897356e-01,(1.0523 1.0523 1.0523)
scene04,focus2_5,cutlery-spoon_1,4.240434727321275576e-01,(1.0994 1.0994 1.0994)
scene04,focus2_6,cutlery-spoon_1,4.199686788591070474e-01,(1.0526 1.0526 1.0526)
scene04,focus2_7,cutlery-spoon_1,4.263081730527271684e-01,(1.1005 1.1005 1.1005)
scene04,focus2_8,cutlery-spoon_1,4.288302960634827743e-01,(1.0567 1.0567 1.0567)
scene04,focus2_9,cutlery-spoon_1,4.838478723837947859e-01,(1.1000 1.1000 1.1000)
scene04,focus2_10,cutlery-spoon_1,4.042419534891451005e-01,(1.1013 1.1013 1.1013)
scene04,focus2_0,box-barilla,8.306099362079460979e-01,(1.0123 1.0123 1.0123)
scene04,focus2_1,box-barilla,7.752643643104487614e-01,(0.9896 0.9896 0.9896)
scene04,focus2_2,box-barilla,7.601963071925346149e-01,(0.9934 0.9934 0.9934)
scene04,focus2_3,box-barilla,7.107765470704540123e-01,(0.9875 0.9875 0.9875)
scene04,focus2_4,box-barilla,8.785115439644136659e-01,(1.0179 1.0179 1.0179)
scene04,focus2_5,box-barilla,8.399221739888045324e-01,(1.0083 1.0083 1.0083)
scene04,focus2_6,box-barilla,7.771048889202353260e-01,(0.9878 0.9878 0.9878)
scene04,focus2_7,box-barilla,7.799270524423642659e-01,(1.0169 1.0169 1.0169)
scene04,focus2_8,box-barilla,8.811344874066783239e-01,(1.0047 1.0047 1.0047)
scene04,focus2_9,box-barilla,8.367139353943160440e-01,(1.0070 1.0070 1.0070)
scene04,focus2_10,box-barilla,8.328591008750392266e-01,(1.0069 1.0069 1.0069)
scene05,focus2_0,glass-small,4.861611614398983150e+00,(0.7289 0.7289 0.7289)
scene05,focus2_1,glass-small,5.263378108650796250e+00,(0.7718 0.7718 0.7718)
scene05,focus2_2,glass-small,4.864757183163593623e+00,(0.7287 0.7287 0.7287)
scene05,focus2_3,glass-small,4.905383450019119351e+00,(0.7338 0.7338 0.7338)
scene05,focus2_4,glass-small,1.122102046342339499e+01,(0.7853 0.7853 0.7853)
scene05,focus2_5,glass-small,5.290357736129617017e+00,(0.7755 0.7755 0.7755)
scene05,focus2_6,glass-small,9.047774425848675861e+00,(0.7358 0.7358 0.7358)
scene05,focus2_7,glass-small,8.824713353058305287e+00,(0.7431 0.7431 0.7431)
scene05,focus2_8,glass-small,4.762234503344867420e+00,(0.7184 0.7184 0.7184)
scene05,focus2_9,glass-small,4.863615361289805428e+00,(0.7283 0.7283 0.7283)
scene05,focus2_10,glass-small,4.884687753664364251e+00,(0.7311 0.7311 0.7311)
scene05,focus2_0,remote-silver,9.874874853713702549e+00,(0.8383 0.8383 0.8383)
scene05,focus2_1,remote-silver,1.045786201957954376e+01,(0.8435 0.8435 0.8435)
scene05,focus2_2,remote-silver,9.910834558371400149e+00,(0.8415 0.8415 0.8415)
scene05,focus2_3,remote-silver,1.142679274677301038e+01,(0.8569 0.8569 0.8569)
scene05,focus2_4,remote-silver,9.906306222069025225e+00,(0.8386 0.8386 0.8386)
scene05,focus2_5,remote-silver,9.890376629475456483e+00,(0.8415 0.8415 0.8415)
scene05,focus2_6,remote-silver,1.117970487755680331e+01,(0.8614 0.8614 0.8614)
scene05,focus2_7,remote-silver,9.658244945703106765e+00,(0.8415 0.8415 0.8415)
scene05,focus2_8,remote-silver,9.805610596222170017e+00,(0.8413 0.8413 0.8413)
scene05,focus2_9,remote-silver,9.378920154729938119e+00,(0.8401 0.8401 0.8401)
scene05,focus2_10,remote-silver,9.849226245439753669e+00,(0.8410 0.8410 0.8410)
scene06,focus2_0,cutlery-knife_1,5.561520507156866522e+00,(1.0719 1.0719 1.0719)
scene06,focus2_1,cutlery-knife_1,5.568415791487611344e+00,(1.0753 1.0753 1.0753)
scene06,focus2_2,cutlery-knife_1,5.582559727298945340e+00,(1.0726 1.0726 1.0726)
scene06,focus2_3,cutlery-knife_1,5.637153706145103804e+00,(1.0819 1.0819 1.0819)
scene06,focus2_4,cutlery-knife_1,5.599885730241998871e+00,(1.0726 1.0726 1.0726)
scene06,focus2_5,cutlery-knife_1,5.557843221927472044e+00,(1.0703 1.0703 1.0703)
scene06,focus2_6,cutlery-knife_1,5.579290406662873458e+00,(1.0726 1.0726 1.0726)
scene06,focus2_7,cutlery-knife_1,5.611564325721839275e+00,(1.0722 1.0722 1.0722)
scene06,focus2_8,cutlery-knife_1,5.649449661642884202e+00,(1.0739 1.0739 1.0739)
scene06,focus2_9,cutlery-knife_1,8.161199393945365088e+00,(1.0150 1.0150 1.0150)
scene06,focus2_10,cutlery-knife_1,5.562054296988723223e+00,(1.0658 1.0658 1.0658)
scene07,focus2_0,teapot-blue_floral,2.338287121156200410e+00,(0.8487 0.8487 0.8487)
scene07,focus2_1,teapot-blue_floral,1.917236149468493078e+00,(0.8270 0.8270 0.8270)
scene07,focus2_2,teapot-blue_floral,2.416857704706574239e+00,(0.8071 0.8071 0.8071)
scene07,focus2_3,teapot-blue_floral,2.054345711669063324e+00,(0.9283 0.9283 0.9283)
scene07,focus2_4,teapot-blue_floral,2.035885678773450280e+00,(0.9355 0.9355 0.9355)
scene07,focus2_5,teapot-blue_floral,2.079756460454905476e+00,(0.9242 0.9242 0.9242)
scene07,focus2_6,teapot-blue_floral,2.347734610759280471e+00,(0.8494 0.8494 0.8494)
scene07,focus2_7,teapot-blue_floral,1.958857246884518233e+00,(0.8115 0.8115 0.8115)
scene07,focus2_8,teapot-blue_floral,2.078164718366960262e+00,(0.9240 0.9240 0.9240)
scene07,focus2_9,teapot-blue_floral,2.357064200876049842e+00,(0.8450 0.8450 0.8450)
scene07,focus2_10,teapot-blue_floral,2.338293822864537130e+00,(0.8529 0.8529 0.8529)
scene08,focus2_0,bottle-85_alcool,1.719940339315657951e+01,(0.7792 0.7792 0.7792)
scene08,focus2_1,bottle-85_alcool,2.661351028557967169e+01,(0.7673 0.7673 0.7673)
scene08,focus2_2,bottle-85_alcool,1.626139399082551762e+01,(0.8161 0.8161 0.8161)
scene08,focus2_3,bottle-85_alcool,1.615950828114241489e+01,(0.8292 0.8292 0.8292)
scene08,focus2_4,bottle-85_alcool,2.848358445305330733e+01,(0.8085 0.8085 0.8085)
scene08,focus2_5,bottle-85_alcool,2.681772163501647910e+01,(0.7687 0.7687 0.7687)
scene08,focus2_6,bottle-85_alcool,2.653763089097471806e+01,(0.7775 0.7775 0.7775)
scene08,focus2_7,bottle-85_alcool,2.609858156771487359e+01,(0.7961 0.7961 0.7961)
