Scene,Method,Object,ChamferDistance,Scale
scene01,focus0,can-kidney_beans,6.058881763534935683e-01,(0.8636 0.8636 0.8636)
scene01,focus1,can-kidney_beans,6.599319776071048693e-01,(0.8442 0.8442 0.8442)
scene01,focus2,can-kidney_beans,6.775351217995276842e-01,(0.8368 0.8368 0.8368)
scene01,focus3,can-kidney_beans,7.183459618751264486e-01,(0.8114 0.8114 0.8114)
scene01,focus4,can-kidney_beans,6.373380081483278614e-01,(0.8457 0.8457 0.8457)
scene01,focus5,can-kidney_beans,6.838953494781651044e-01,(0.8302 0.8302 0.8302)
scene01,focus6,can-kidney_beans,6.784015980395123879e-01,(0.8338 0.8338 0.8338)
scene01,focus7,can-kidney_beans,6.501962641857917946e-01,(0.8437 0.8437 0.8437)
scene01,focus8,can-kidney_beans,6.952009199610371670e-01,(0.8161 0.8161 0.8161)
scene01,focus9,can-kidney_beans,6.529111152951699859e-01,(0.8500 0.8500 0.8500)
scene01,focus10,can-kidney_beans,6.795406220708372080e-01,(0.8207 0.8207 0.8207)
scene02,focus0,remote-black,8.494636056143207714e-01,(0.7001 0.7001 0.7001)
scene02,focus1,remote-black,8.535812228016751435e-01,(0.6895 0.6895 0.6895)
scene02,focus2,remote-black,8.587347192554658504e-01,(0.6982 0.6982 0.6982)
scene02,focus3,remote-black,8.555869574418787371e-01,(0.6986 0.6986 0.6986)
scene02,focus4,remote-black,8.608846281628483865e-01,(0.7070 0.7070 0.7070)
scene02,focus5,remote-black,8.503919853186433508e-01,(0.7001 0.7001 0.7001)
scene02,focus6,remote-black,8.670822776609441451e-01,(0.7103 0.7103 0.7103)
scene02,focus7,remote-black,8.567369997000584547e-01,(0.7007 0.7007 0.7007)
scene02,focus8,remote-black,8.533242236209045428e-01,(0.7024 0.7024 0.7024)
scene02,focus9,remote-black,8.595238783515958270e-01,(0.6929 0.6929 0.6929)
scene02,focus10,remote-black,8.633024268836709814e-01,(0.7007 0.7007 0.7007)
scene04,focus0,bottle-evian_frozen,1.138281876827106132e+01,(0.7798 0.7798 0.7798)
scene04,focus1,bottle-evian_frozen,1.167220990926422708e+01,(0.7762 0.7762 0.7762)
scene04,focus2,bottle-evian_frozen,1.142187659324892834e+01,(0.7886 0.7886 0.7886)
scene04,focus3,bottle-evian_frozen,1.145488829246659535e+01,(0.7708 0.7708 0.7708)
scene04,focus4,bottle-evian_frozen,1.140074832846833353e+01,(0.7659 0.7659 0.7659)
scene04,focus5,bottle-evian_frozen,1.121085756565041436e+01,(0.7647 0.7647 0.7647)
scene04,focus6,bottle-evian_frozen,1.032360914642898209e+01,(0.7613 0.7613 0.7613)
scene04,focus7,bottle-evian_frozen,1.149798997689399194e+01,(0.7689 0.7689 0.7689)
scene04,focus8,bottle-evian_frozen,1.132033977524409174e+01,(0.7814 0.7814 0.7814)
scene04,focus9,bottle-evian_frozen,1.145531210490689844e+01,(0.7802 0.7802 0.7802)
scene04,focus10,bottle-evian_frozen,1.171014390457995269e+01,(0.7761 0.7761 0.7761)
scene04,focus0,cup-white_whisker,7.136010858977087423e+00,(1.0486 1.0486 1.0486)
scene04,focus1,cup-white_whisker,4.311761330929199110e-01,(1.0413 1.0413 1.0413)
scene04,focus2,cup-white_whisker,4.643676679021508380e-01,(1.0635 1.0635 1.0635)
scene04,focus3,cup-white_whisker,9.086213576831761785e+00,(0.9771 0.9771 0.9771)
scene04,focus4,cup-white_whisker,4.315764840344889497e-01,(1.0397 1.0397 1.0397)
scene04,focus5,cup-white_whisker,1.052932404033686886e+01,(1.0604 1.0604 1.0604)
scene04,focus6,cup-white_whisker,4.543997020464775050e-01,(1.0629 1.0629 1.0629)
scene04,focus7,cup-white_whisker,4.498004423793850459e-01,(1.0524 1.0524 1.0524)
scene04,focus8,cup-white_whisker,6.926304394185496704e+00,(0.9337 0.9337 0.9337)
scene04,focus9,cup-white_whisker,4.658179939467536057e-01,(1.0629 1.0629 1.0629)
scene04,focus10,cup-white_whisker,4.571404724061591263e-01,(1.0621 1.0621 1.0621)
scene04,focus0,cutlery-spoon_1,2.943602768775838707e-01,(1.0629 1.0629 1.0629)
scene04,focus1,cutlery-spoon_1,3.001397148868681364e-01,(1.0841 1.0841 1.0841)
scene04,focus2,cutlery-spoon_1,3.024495581966079594e-01,(1.0801 1.0801 1.0801)
scene04,focus3,cutlery-spoon_1,2.947706186153191688e-01,(1.0802 1.0802 1.0802)
scene04,focus4,cutlery-spoon_1,2.991133734475780459e-01,(1.0731 1.0731 1.0731)
scene04,focus5,cutlery-spoon_1,2.938258304059393478e-01,(1.0795 1.0795 1.0795)
scene04,focus6,cutlery-spoon_1,2.938891402750212212e-01,(1.0752 1.0752 1.0752)
scene04,focus7,cutlery-spoon_1,3.032008487977412292e-01,(1.0869 1.0869 1.0869)
scene04,focus8,cutlery-spoon_1,2.986975842837710782e-01,(1.0782 1.0782 1.0782)
scene04,focus9,cutlery-spoon_1,2.985198201620071212e-01,(1.0838 1.0838 1.0838)
scene04,focus10,cutlery-spoon_1,2.939187318425980910e-01,(1.0869 1.0869 1.0869)
scene04,focus0,box-barilla,8.081430237010002182e-01,(1.0583 1.0583 1.0583)
scene04,focus1,box-barilla,8.250639536249130268e-01,(1.0630 1.0630 1.0630)
scene04,focus2,box-barilla,8.094835792394706742e-01,(1.0594 1.0594 1.0594)
scene04,focus3,box-barilla,8.271675103775152360e-01,(1.0682 1.0682 1.0682)
scene04,focus4,box-barilla,8.652319475376375468e-01,(1.0747 1.0747 1.0747)
scene04,focus5,box-barilla,9.126561860635197254e-01,(1.0789 1.0789 1.0789)
scene04,focus6,box-barilla,8.171141872481888502e-01,(1.0623 1.0623 1.0623)
scene04,focus7,box-barilla,8.013873648399412186e-01,(1.0597 1.0597 1.0597)
scene04,focus8,box-barilla,8.324403731691042418e-01,(1.0654 1.0654 1.0654)
scene04,focus9,box-barilla,8.257765326792421146e-01,(1.0638 1.0638 1.0638)
scene04,focus10,box-barilla,8.266833883346085265e-01,(1.0630 1.0630 1.0630)
scene05,focus0,glass-small,8.956560967159418851e+00,(0.7038 0.7038 0.7038)
scene05,focus1,glass-small,8.687512119938354260e+00,(0.6762 0.6762 0.6762)
scene05,focus2,glass-small,8.576835405885599783e+00,(0.6682 0.6682 0.6682)
scene05,focus3,glass-small,8.665383199313824392e+00,(0.6744 0.6744 0.6744)
scene05,focus4,glass-small,8.435694573586319578e+00,(0.6628 0.6628 0.6628)
scene05,focus5,glass-small,8.683188228356899074e+00,(0.6780 0.6780 0.6780)
scene05,focus6,glass-small,8.746158239666932843e+00,(0.6835 0.6835 0.6835)
scene05,focus7,glass-small,8.655991753664112665e+00,(0.6762 0.6762 0.6762)
scene05,focus8,glass-small,8.526223836709981185e+00,(0.6658 0.6658 0.6658)
scene05,focus9,glass-small,8.465423368192404041e+00,(0.6688 0.6688 0.6688)
scene05,focus10,glass-small,7.488014901200886975e+00,(0.6613 0.6613 0.6613)
scene05,focus0,remote-silver,3.407815117250694303e-01,(0.6651 0.6651 0.6651)
scene05,focus1,remote-silver,3.419243515189743787e-01,(0.6708 0.6708 0.6708)
scene05,focus2,remote-silver,3.400154848700231436e-01,(0.6602 0.6602 0.6602)
scene05,focus3,remote-silver,3.370459686536020905e-01,(0.6659 0.6659 0.6659)
scene05,focus4,remote-silver,3.583262508465169804e-01,(0.6897 0.6897 0.6897)
scene05,focus5,remote-silver,3.637871465506066215e-01,(0.6926 0.6926 0.6926)
scene05,focus6,remote-silver,3.531050663585831306e-01,(0.6183 0.6183 0.6183)
scene05,focus7,remote-silver,3.398950364306080885e-01,(0.6544 0.6544 0.6544)
scene05,focus8,remote-silver,3.398110910761714676e-01,(0.6651 0.6651 0.6651)
scene05,focus9,remote-silver,3.382834075866984480e-01,(0.6646 0.6646 0.6646)
scene05,focus10,remote-silver,3.446030997915501826e-01,(0.6760 0.6760 0.6760)
scene06,focus0,cutlery-knife_1,5.065076243303503034e+00,(1.0549 1.0549 1.0549)
scene06,focus1,cutlery-knife_1,5.079343775476216294e+00,(1.0897 1.0897 1.0897)
scene06,focus2,cutlery-knife_1,5.111960055534434666e+00,(1.0968 1.0968 1.0968)
scene06,focus3,cutlery-knife_1,5.091849255943843744e+00,(1.0873 1.0873 1.0873)
scene06,focus4,cutlery-knife_1,5.122569600328021444e+00,(1.0753 1.0753 1.0753)
scene06,focus5,cutlery-knife_1,5.052226995905426676e+00,(1.0819 1.0819 1.0819)
scene06,focus6,cutlery-knife_1,5.162257638280340011e+00,(1.1147 1.1147 1.1147)
scene06,focus7,cutlery-knife_1,5.086118510677488658e+00,(1.0892 1.0892 1.0892)
scene06,focus8,cutlery-knife_1,5.051107120991928490e+00,(1.0873 1.0873 1.0873)
scene06,focus9,cutlery-knife_1,5.132798140701155809e+00,(1.1002 1.1002 1.1002)
scene06,focus10,cutlery-knife_1,5.191489163582370558e+00,(1.1147 1.1147 1.1147)
scene07,focus0,teapot-blue_floral,2.824386853742965275e+00,(0.6539 0.6539 0.6539)
scene07,focus1,teapot-blue_floral,2.826136289937617008e+00,(0.6458 0.6458 0.6458)
scene07,focus2,teapot-blue_floral,1.599872446314948737e+00,(0.9925 0.9925 0.9925)
scene07,focus3,teapot-blue_floral,2.763084965905462376e+00,(0.6609 0.6609 0.6609)
scene07,focus4,teapot-blue_floral,2.811350418861926936e+00,(0.6531 0.6531 0.6531)
scene07,focus5,teapot-blue_floral,2.734688217667506915e+00,(0.6652 0.6652 0.6652)
scene07,focus6,teapot-blue_floral,2.754802217783826279e+00,(0.6681 0.6681 0.6681)
scene07,focus7,teapot-blue_floral,2.785873841522639616e+00,(0.6539 0.6539 0.6539)
scene07,focus8,teapot-blue_floral,2.856467463872801815e+00,(0.6528 0.6528 0.6528)
scene07,focus9,teapot-blue_floral,2.833612555376090913e+00,(0.6475 0.6475 0.6475)
scene07,focus10,teapot-blue_floral,2.786609233742840530e+00,(0.6594 0.6594 0.6594)
scene08,focus0,bottle-85_alcool,1.133207491034475600e+00,(0.6719 0.6719 0.6719)
scene08,focus1,bottle-85_alcool,1.119855290019502236e+00,(0.6644 0.6644 0.6644)
scene08,focus2,bottle-85_alcool,1.128790858616273818e+00,(0.6757 0.6757 0.6757)
scene08,focus3,bottle-85_alcool,1.122232678786803550e+00,(0.6781 0.6781 0.6781)
scene08,focus4,bottle-85_alcool,3.867843726769034429e+00,(0.6480 0.6480 0.6480)
scene08,focus5,bottle-85_alcool,1.132355093902883691e+00,(0.6741 0.6741 0.6741)
scene08,focus6,bottle-85_alcool,1.128932217393084692e+00,(0.6757 0.6757 0.6757)
scene08,focus7,bottle-85_alcool,1.128926055859645894e+00,(0.6729 0.6729 0.6729)
scene08,focus8,bottle-85_alcool,1.678833970419611887e+01,(0.6833 0.6833 0.6833)
scene08,focus9,bottle-85_alcool,1.164194400440360821e+00,(0.6853 0.6853 0.6853)
scene08,focus10,bottle-85_alcool,1.111930629119669334e+00,(0.6676 0.6676 0.6676)
scene08,focus0,shoe-white_viva_sandal_right,1.156130067868536848e+01,(0.9680 0.9680 0.9680)
scene08,focus1,shoe-white_viva_sandal_right,1.247371929664220147e+01,(0.9663 0.9663 0.9663)
scene08,focus2,shoe-white_viva_sandal_right,1.177421744226491462e+01,(0.9490 0.9490 0.9490)
