
Method, Object, ChamferDistance, Scale
hunyuan, bottle-dettol_washing_machine, 1.128333632671331133e+00, (0.9114 0.9114 0.9114)
hunyuan, cup-stanford, 1.981719358655235907e-01, (1.0470 1.0470 1.0470)
hunyuan, cutlery-fork_1, 4.333794226362529534e-01, (0.8361 0.8361 0.8361)
hunyuan, remote-black, 4.353277391557558218e+00, (1.0493 1.0493 1.0493)

craftman, bottle-dettol_washing_machine, 5.337948355153835367e-01, (1.0361 1.0361 1.0361)
craftman, cup-stanford, 2.584333454116533590e-01, (1.0379 1.0379 1.0379)
craftman, cutlery-fork_1, 1.199956151483854816e+00, (0.6172 0.6172 0.6172)
craftman, remote-black, 1.779571738872271602e+00, (1.0578 1.0578 1.0578)

sf3d, bottle-dettol_washing_machine, 8.476702627104260035e-01, (1.0620 1.0620 1.0620)
sf3d, cup-stanford, 5.995385074497755484e-01, (1.0355 1.0355 1.0355)
sf3d, cutlery-fork_1, 2.803009645252858562e-01, (0.9597 0.9597 0.9597)
sf3d, remote-black, 1.800564751337789593e+00, (1.0250 1.0250 1.0250)

trellis, bottle-dettol_washing_machine, 1.982304485302411212e+00, (0.7171 0.7171 0.7171)
trellis, cup-stanford, 1.046351133697990043e+01, (1.0877 1.0877 1.0877)
trellis, cutlery-fork_1, 4.709158060644673682e-01, (1.0044 1.0044 1.0044)
trellis, remote-black, 1.999107823072813428e+00, (1.0478 1.0478 1.0478)

