
Method, Object, ChamferDistance, Scale
bbox, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7710 0.7710 0.7710)
bbox, cup-stanford, 4.269972669068845539e-01, (0.7710 0.7710 0.7710)
bbox, cutlery-fork_1, 3.758913158425477574e-01, (0.7710 0.7710 0.7710)
bbox, remote-black, 1.019947074333214188e+00, (0.7710 0.7710 0.7710)

focus1, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7710 0.7710 0.7710)
focus1, cup-stanford, 4.539126884430542130e-01, (1.0379 1.0379 1.0379)
focus1, cutlery-fork_1, 3.459214614822305189e-01, (0.9321 0.9321 0.9321)
focus1, remote-black, 1.054421647545132235e+00, (0.7695 0.7695 0.7695)

focus2, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7695 0.7695 0.7695)
focus2, cup-stanford, 5.548623071228301340e-01, (1.0512 1.0512 1.0512)
focus2, cutlery-fork_1, 3.670230496486678318e-01, (0.9802 0.9802 0.9802)
focus2, remote-black, 1.098727656103550165e+00, (0.7671 0.7671 0.7671)

focus3, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7671 0.7671 0.7671)
focus3, cup-stanford, 3.060064417880971610e-01, (1.0935 1.0935 1.0935)
focus3, cutlery-fork_1, 5.477029224880475278e-01, (1.0014 1.0014 1.0014)
focus3, remote-black, 1.673327366602604283e+00, (1.0521 1.0521 1.0521)

focus4, bottle-dettol_washing_machine, 5.979117981655206471e-01, (1.0521 1.0521 1.0521)
focus4, cup-stanford, 3.075816281340812974e-01, (0.9752 0.9752 0.9752)
focus4, cutlery-fork_1, 7.175490177113716950e-01, (0.9868 0.9868 0.9868)
focus4, remote-black, 9.604154816624712598e-01, (0.8077 0.8077 0.8077)

focus5, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.8077 0.8077 0.8077)
focus5, cup-stanford, 3.551408546819352363e-01, (1.0278 1.0278 1.0278)
focus5, cutlery-fork_1, 3.361315970196935843e-01, (0.9350 0.9350 0.9350)
focus5, remote-black, 1.188898212008317801e+00, (1.0126 1.0126 1.0126)

focus6, bottle-dettol_washing_machine, 5.979117981655206471e-01, (1.0126 1.0126 1.0126)
focus6, cup-stanford, 3.281212922229618800e-01, (1.0747 1.0747 1.0747)
focus6, cutlery-fork_1, 3.048142595430598512e-01, (0.9362 0.9362 0.9362)
focus6, remote-black, 9.152401936756935363e-01, (0.7257 0.7257 0.7257)

focus7, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7257 0.7257 0.7257)
focus7, cup-stanford, 3.028154791830684478e-01, (1.0590 1.0590 1.0590)
focus7, cutlery-fork_1, 3.602022760463365891e-01, (0.9104 0.9104 0.9104)
focus7, remote-black, 2.172507588178567595e+00, (1.1435 1.1435 1.1435)

focus8, bottle-dettol_washing_machine, 5.979117981655206471e-01, (1.1435 1.1435 1.1435)
focus8, cup-stanford, 3.854242481705236201e-01, (1.0756 1.0756 1.0756)
focus8, cutlery-fork_1, 3.451340427261705979e-01, (0.9269 0.9269 0.9269)
focus8, remote-black, 1.140509041733872575e+00, (0.7706 0.7706 0.7706)

focus9, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7706 0.7706 0.7706)
focus9, cup-stanford, 3.851816833252276195e-01, (1.1381 1.1381 1.1381)
focus9, cutlery-fork_1, 3.222837123430600248e-01, (0.9660 0.9660 0.9660)
focus9, remote-black, 1.689244253827210107e+00, (1.0302 1.0302 1.0302)

focus10, bottle-dettol_washing_machine, 5.979117981655206471e-01, (1.0302 1.0302 1.0302)
focus10, cup-stanford, 4.184326596928243380e-01, (1.1118 1.1118 1.1118)
focus10, cutlery-fork_1, 3.482979049926772097e-01, (0.9403 0.9403 0.9403)
focus10, remote-black, 8.392908675956486375e-01, (0.6489 0.6489 0.6489)

