
Method, Object, ChamferDistance, Scale
bbox, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.6489 0.6489 0.6489)
bbox, cup-stanford, 4.184326596928243380e-01, (0.6489 0.6489 0.6489)
bbox, cutlery-fork_1, 3.482979049926772097e-01, (0.6489 0.6489 0.6489)
bbox, remote-black, 8.392908675956486375e-01, (0.6489 0.6489 0.6489)

focus1, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.6489 0.6489 0.6489)
focus1, cup-stanford, 4.445285780460257463e-01, (1.0466 1.0466 1.0466)
focus1, cutlery-fork_1, 3.668207188790784667e-01, (0.9782 0.9782 0.9782)
focus1, remote-black, 9.719630575260533867e-01, (0.7667 0.7667 0.7667)

focus2, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7667 0.7667 0.7667)
focus2, cup-stanford, 4.649657962661660204e-01, (1.0519 1.0519 1.0519)
focus2, cutlery-fork_1, 3.750127828013811171e-01, (0.9852 0.9852 0.9852)
focus2, remote-black, 8.233282128087061613e-01, (0.7002 0.7002 0.7002)

focus3, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7002 0.7002 0.7002)
focus3, cup-stanford, 5.243571036098898519e-01, (1.0549 1.0549 1.0549)
focus3, cutlery-fork_1, 3.760373650054094075e-01, (0.9816 0.9816 0.9816)
focus3, remote-black, 1.005966944442805433e+00, (0.7817 0.7817 0.7817)

focus4, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7817 0.7817 0.7817)
focus4, cup-stanford, 4.850261187857494161e-01, (1.0467 1.0467 1.0467)
focus4, cutlery-fork_1, 3.266339477877442388e-01, (0.9008 0.9008 0.9008)
focus4, remote-black, 8.393632822138844540e-01, (0.7198 0.7198 0.7198)

focus5, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7198 0.7198 0.7198)
focus5, cup-stanford, 4.583346850797314631e-01, (1.0451 1.0451 1.0451)
focus5, cutlery-fork_1, 3.645791680165403892e-01, (0.9784 0.9784 0.9784)
focus5, remote-black, 8.154200978400281130e-01, (0.6950 0.6950 0.6950)

focus6, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.6950 0.6950 0.6950)
focus6, cup-stanford, 4.638007634513404698e-01, (1.0401 1.0401 1.0401)
focus6, cutlery-fork_1, 3.103290278711170469e-01, (0.8929 0.8929 0.8929)
focus6, remote-black, 8.336396844676352558e-01, (0.7174 0.7174 0.7174)

focus7, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7174 0.7174 0.7174)
focus7, cup-stanford, 4.721917110177116239e-01, (1.0573 1.0573 1.0573)
focus7, cutlery-fork_1, 3.135297020897635512e-01, (0.8929 0.8929 0.8929)
focus7, remote-black, 9.617000121045122807e-01, (0.7598 0.7598 0.7598)

focus8, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7598 0.7598 0.7598)
focus8, cup-stanford, 4.937230243770097116e-01, (1.0537 1.0537 1.0537)
focus8, cutlery-fork_1, 3.620924966088895913e-01, (0.9687 0.9687 0.9687)
focus8, remote-black, 9.481287208002857625e-01, (0.7118 0.7118 0.7118)

focus9, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7118 0.7118 0.7118)
focus9, cup-stanford, 4.934972065206238989e-01, (1.0558 1.0558 1.0558)
focus9, cutlery-fork_1, 3.526308931097910104e-01, (0.9638 0.9638 0.9638)
focus9, remote-black, 1.006441211182952378e+00, (0.7931 0.7931 0.7931)

focus10, bottle-dettol_washing_machine, 5.979117981655206471e-01, (0.7931 0.7931 0.7931)
focus10, cup-stanford, 4.600221501376170474e-01, (1.0458 1.0458 1.0458)
focus10, cutlery-fork_1, 3.307843510489673622e-01, (0.9056 0.9056 0.9056)
focus10, remote-black, 8.249746835475533224e-01, (0.7116 0.7116 0.7116)

