
Method, Object, ChamferDistance, Scale
bbox, bottle-dettol_washing_machine, 6.030813972043589377e-01, (1.1066 1.1066 1.1066)
bbox, cup-stanford, 4.166243550149141273e-01, (1.0329 1.0329 1.0329)
bbox, cutlery-fork_1, 3.778000800544047411e-01, (0.9242 0.9242 0.9242)
bbox, remote-black, 8.846028219914503499e-01, (0.7272 0.7272 0.7272)

focus1, bottle-dettol_washing_machine, 5.839939136619777260e-01, (1.1313 1.1313 1.1313)
focus1, cup-stanford, 4.280885559696233633e-01, (1.0439 1.0439 1.0439)
focus1, cutlery-fork_1, 3.762188705049983595e-01, (0.9131 0.9131 0.9131)
focus1, remote-black, 8.612335344866568487e-01, (0.7114 0.7114 0.7114)

focus2, bottle-dettol_washing_machine, 5.920274629283339696e-01, (1.1155 1.1155 1.1155)
focus2, cup-stanford, 4.365643538867614581e-01, (1.0317 1.0317 1.0317)
focus2, cutlery-fork_1, 3.775680671394084920e-01, (0.9270 0.9270 0.9270)
focus2, remote-black, 8.808946319602397601e-01, (0.7230 0.7230 0.7230)

focus3, bottle-dettol_washing_machine, 5.923693287377270744e-01, (1.1143 1.1143 1.1143)
focus3, cup-stanford, 4.218304044231169225e-01, (1.0379 1.0379 1.0379)
focus3, cutlery-fork_1, 3.842497922728392301e-01, (0.9442 0.9442 0.9442)
focus3, remote-black, 8.453083334922069092e-01, (0.6915 0.6915 0.6915)

focus4, bottle-dettol_washing_machine, 5.982094646393268933e-01, (1.1155 1.1155 1.1155)
focus4, cup-stanford, 4.311776796753268859e-01, (1.0450 1.0450 1.0450)
focus4, cutlery-fork_1, 3.785798107850692484e-01, (0.9237 0.9237 0.9237)
focus4, remote-black, 8.754661490707030813e-01, (0.7236 0.7236 0.7236)

focus5, bottle-dettol_washing_machine, 6.064416166990980184e-01, (1.0984 1.0984 1.0984)
focus5, cup-stanford, 4.177057046301342336e-01, (1.0399 1.0399 1.0399)
focus5, cutlery-fork_1, 3.738706454271840118e-01, (0.9245 0.9245 0.9245)
focus5, remote-black, 8.733349602902072961e-01, (0.7252 0.7252 0.7252)

focus6, bottle-dettol_washing_machine, 5.945340362107783827e-01, (1.1066 1.1066 1.1066)
focus6, cup-stanford, 4.341695488564922267e-01, (1.0453 1.0453 1.0453)
focus6, cutlery-fork_1, 3.788738644168750946e-01, (0.9369 0.9369 0.9369)
focus6, remote-black, 8.733237680357681665e-01, (0.7163 0.7163 0.7163)

focus7, bottle-dettol_washing_machine, 5.987117688256567982e-01, (1.1141 1.1141 1.1141)
focus7, cup-stanford, 4.339635146594479354e-01, (1.0470 1.0470 1.0470)
focus7, cutlery-fork_1, 3.791188550687146219e-01, (0.9217 0.9217 0.9217)
focus7, remote-black, 8.806366923637686250e-01, (0.7297 0.7297 0.7297)

focus8, bottle-dettol_washing_machine, 6.045684141884613005e-01, (1.0998 1.0998 1.0998)
focus8, cup-stanford, 4.351412719983550059e-01, (1.0437 1.0437 1.0437)
focus8, cutlery-fork_1, 3.863521954727026642e-01, (0.9321 0.9321 0.9321)
focus8, remote-black, 1.036351198964454046e+00, (0.7853 0.7853 0.7853)

focus9, bottle-dettol_washing_machine, 5.834053447329984321e-01, (1.1259 1.1259 1.1259)
focus9, cup-stanford, 4.243284728890434065e-01, (1.0422 1.0422 1.0422)
focus9, cutlery-fork_1, 3.763461620889770876e-01, (0.9333 0.9333 0.9333)
focus9, remote-black, 1.010707089282102400e+00, (0.7697 0.7697 0.7697)

focus10, bottle-dettol_washing_machine, 5.979385857897420165e-01, (1.1093 1.1093 1.1093)
focus10, cup-stanford, 4.296983061286728245e-01, (1.0400 1.0400 1.0400)
focus10, cutlery-fork_1, 3.817782968410264877e-01, (0.9410 0.9410 0.9410)
focus10, remote-black, 1.032075255612006970e+00, (0.7710 0.7710 0.7710)

