
Method, Object, ChamferDistance, Scale
bbox, bottle-dettol_washing_machine, 5.439973479886771601e-01, (1.0889 1.0889 1.0889)
bbox, cup-stanford, 3.449788145339306444e-01, (1.0757 1.0757 1.0757)
bbox, cutlery-fork_1, 4.132811168983549499e-01, (0.9040 0.9040 0.9040)
bbox, remote-black, 1.313885080369916469e+00, (0.9556 0.9556 0.9556)

focus1, bottle-dettol_washing_machine, 5.764149066254374842e-01, (1.0598 1.0598 1.0598)
focus1, cup-stanford, 5.021114284636357672e-01, (1.1426 1.1426 1.1426)
focus1, cutlery-fork_1, 3.665761082343028110e-01, (0.9428 0.9428 0.9428)
focus1, remote-black, 9.838392770056526571e-01, (0.7244 0.7244 0.7244)

focus2, bottle-dettol_washing_machine, 1.167238730790149948e+00, (1.1008 1.1008 1.1008)
focus2, cup-stanford, 4.369904836581586793e-01, (1.1161 1.1161 1.1161)
focus2, cutlery-fork_1, 3.995238283372993249e-01, (0.9014 0.9014 0.9014)
focus2, remote-black, 2.754716530679821584e+00, (1.1457 1.1457 1.1457)

focus3, bottle-dettol_washing_machine, 5.445953147351455526e-01, (1.0696 1.0696 1.0696)
focus3, cup-stanford, 3.642611871911788923e-01, (1.0107 1.0107 1.0107)
focus3, cutlery-fork_1, 1.079401249100771842e+00, (0.6296 0.6296 0.6296)
focus3, remote-black, 3.784409953977021956e+00, (1.0723 1.0723 1.0723)

focus4, bottle-dettol_washing_machine, 5.252069330565011240e-01, (1.1122 1.1122 1.1122)
focus4, cup-stanford, 3.148418386294146720e-01, (0.9679 0.9679 0.9679)
focus4, cutlery-fork_1, 4.306098362054922024e-01, (0.9914 0.9914 0.9914)
focus4, remote-black, 8.824858116359101112e-01, (0.7864 0.7864 0.7864)

focus5, bottle-dettol_washing_machine, 6.193334676891095736e-01, (1.0794 1.0794 1.0794)
focus5, cup-stanford, 3.436205569965170015e-01, (1.0122 1.0122 1.0122)
focus5, cutlery-fork_1, 4.394172725443774574e-01, (1.0031 1.0031 1.0031)
focus5, remote-black, 9.292071505998623637e-01, (0.8171 0.8171 0.8171)

focus6, bottle-dettol_washing_machine, 3.270051069210169192e+00, (1.0216 1.0216 1.0216)
focus6, cup-stanford, 3.371138416373079538e-01, (1.0816 1.0816 1.0816)
focus6, cutlery-fork_1, 4.062765021849200631e-01, (0.9623 0.9623 0.9623)
focus6, remote-black, 9.126200221625129227e-01, (0.7640 0.7640 0.7640)

focus7, bottle-dettol_washing_machine, 3.647725756264218244e+00, (0.9335 0.9335 0.9335)
focus7, cup-stanford, 3.492466593855637624e-01, (1.0754 1.0754 1.0754)
focus7, cutlery-fork_1, 4.086086833339289126e-01, (0.9442 0.9442 0.9442)
focus7, remote-black, 3.449636258771409558e+00, (1.3501 1.3501 1.3501)

focus8, bottle-dettol_washing_machine, 6.991242197169345030e-01, (1.1803 1.1803 1.1803)
focus8, cup-stanford, 3.504293682824650702e-01, (1.0863 1.0863 1.0863)
focus8, cutlery-fork_1, 3.733962655216590543e-01, (0.8409 0.8409 0.8409)
focus8, remote-black, 9.921495864720544233e-01, (0.9305 0.9305 0.9305)

focus9, bottle-dettol_washing_machine, 6.656649487261071529e-01, (1.0857 1.0857 1.0857)
focus9, cup-stanford, 3.462161053644214337e-01, (1.1365 1.1365 1.1365)
focus9, cutlery-fork_1, 5.750299117304772389e-01, (0.8626 0.8626 0.8626)
focus9, remote-black, 8.808914526945728074e-01, (0.8274 0.8274 0.8274)

focus10, bottle-dettol_washing_machine, 6.083794371079120911e-01, (1.0697 1.0697 1.0697)
focus10, cup-stanford, 3.717487781321147655e-01, (1.1138 1.1138 1.1138)
focus10, cutlery-fork_1, 3.917573262267987633e-01, (0.8909 0.8909 0.8909)
focus10, remote-black, 9.106212362594314769e-01, (0.7815 0.7815 0.7815)

