
Method, Object, ChamferDistance, Scale
bbox, bottle-dettol_washing_machine, 5.437156719555501505e-01, (1.0876 1.0876 1.0876)
bbox, cup-stanford, 3.488226175063011691e-01, (1.0830 1.0830 1.0830)
bbox, cutlery-fork_1, 4.338507517472155461e-01, (0.9489 0.9489 0.9489)
bbox, remote-black, 1.364559383187307517e+00, (0.9652 0.9652 0.9652)

focus1, bottle-dettol_washing_machine, 5.777685157703680296e-01, (1.0536 1.0536 1.0536)
focus1, cup-stanford, 4.965189158484459853e-01, (1.1535 1.1535 1.1535)
focus1, cutlery-fork_1, 3.618500456959967138e-01, (0.9323 0.9323 0.9323)
focus1, remote-black, 9.947996881743229602e-01, (0.7284 0.7284 0.7284)

focus2, bottle-dettol_washing_machine, 1.158996686557545397e+00, (1.0894 1.0894 1.0894)
focus2, cup-stanford, 3.952687628548480214e-01, (1.1009 1.1009 1.1009)
focus2, cutlery-fork_1, 4.096842645559531926e-01, (0.9002 0.9002 0.9002)
focus2, remote-black, 1.018844679115617158e+00, (0.7545 0.7545 0.7545)

focus3, bottle-dettol_washing_machine, 5.548192142057173371e-01, (1.0696 1.0696 1.0696)
focus3, cup-stanford, 3.585826803575815624e-01, (1.0290 1.0290 1.0290)
focus3, cutlery-fork_1, 6.816550875866476122e-01, (1.0540 1.0540 1.0540)
focus3, remote-black, 1.579603424744400408e+00, (1.0569 1.0569 1.0569)

focus4, bottle-dettol_washing_machine, 5.281976938718211390e-01, (1.1146 1.1146 1.1146)
focus4, cup-stanford, 3.164890043188561264e-01, (0.9681 0.9681 0.9681)
focus4, cutlery-fork_1, 4.820420337907510566e-01, (1.0258 1.0258 1.0258)
focus4, remote-black, 9.073164739681036650e-01, (0.7966 0.7966 0.7966)

focus5, bottle-dettol_washing_machine, 6.066816918259458902e-01, (1.0924 1.0924 1.0924)
focus5, cup-stanford, 3.443248350436600158e-01, (1.0180 1.0180 1.0180)
focus5, cutlery-fork_1, 4.408174051372843461e-01, (0.9990 0.9990 0.9990)
focus5, remote-black, 9.234426152395643905e-01, (0.8224 0.8224 0.8224)

focus6, bottle-dettol_washing_machine, 3.358429847394686085e+00, (1.0353 1.0353 1.0353)
focus6, cup-stanford, 3.266413107526166537e-01, (1.0702 1.0702 1.0702)
focus6, cutlery-fork_1, 4.060285952803062148e-01, (0.9569 0.9569 0.9569)
focus6, remote-black, 8.820848026643280937e-01, (0.7680 0.7680 0.7680)

focus7, bottle-dettol_washing_machine, 3.705634463531302991e+00, (0.9485 0.9485 0.9485)
focus7, cup-stanford, 3.485058159317206972e-01, (1.0709 1.0709 1.0709)
focus7, cutlery-fork_1, 4.110679712871337377e-01, (0.9457 0.9457 0.9457)
focus7, remote-black, 2.696535344921096478e+00, (1.3555 1.3555 1.3555)

focus8, bottle-dettol_washing_machine, 1.375417244615470436e+00, (0.9205 0.9205 0.9205)
focus8, cup-stanford, 3.823597851907711842e-01, (1.0912 1.0912 1.0912)
focus8, cutlery-fork_1, 3.792796733776335194e-01, (0.8291 0.8291 0.8291)
focus8, remote-black, 9.795666901715537334e-01, (0.9212 0.9212 0.9212)

focus9, bottle-dettol_washing_machine, 6.955711799192031419e-01, (1.0550 1.0550 1.0550)
focus9, cup-stanford, 3.514356166800687298e-01, (1.1385 1.1385 1.1385)
focus9, cutlery-fork_1, 5.714053225822336435e-01, (0.8445 0.8445 0.8445)
focus9, remote-black, 8.852490196284068524e-01, (0.8166 0.8166 0.8166)

focus10, bottle-dettol_washing_machine, 6.087731919627540345e-01, (1.0697 1.0697 1.0697)
focus10, cup-stanford, 3.770206040789607083e-01, (1.1223 1.1223 1.1223)
focus10, cutlery-fork_1, 4.149847861904458313e+00, (0.9913 0.9913 0.9913)
focus10, remote-black, 9.272708096203414740e-01, (0.7798 0.7798 0.7798)

