Method,Object,ChamferDistance,Scale
focus0,remote-black,1.999107823072813428e+00,(1.0478 1.0478 1.0478)
focus1,remote-black,1.999107823072813428e+00,(1.0478 1.0478 1.0478)
focus2,remote-black,1.999107823072813428e+00,(1.0478 1.0478 1.0478)
focus3,remote-black,1.999107823072813428e+00,(1.0478 1.0478 1.0478)
focus4,remote-black,1.999107823072813428e+00,(1.0478 1.0478 1.0478)
focus5,remote-black,1.999107823072813428e+00,(1.0478 1.0478 1.0478)
focus6,remote-black,1.999107823072813428e+00,(1.0478 1.0478 1.0478)
focus7,remote-black,1.999107823072813428e+00,(1.0478 1.0478 1.0478)
focus8,remote-black,1.999107823072813428e+00,(1.0478 1.0478 1.0478)
focus9,remote-black,1.999107823072813428e+00,(1.0478 1.0478 1.0478)
focus10,remote-black,1.999107823072813428e+00,(1.0478 1.0478 1.0478)
