
Method, Object, ChamferDistance, Scale
bbox, bottle-dettol_washing_machine, 1.950659248936773782e+00, (0.9839 0.9839 0.9839)
bbox, cup-stanford, 6.217787495548453558e-01, (1.0792 1.0792 1.0792)
bbox, cutlery-fork_1, 5.690920424929553079e+00, (1.0130 1.0130 1.0130)
bbox, remote-black, 1.478718981624788142e+01, (1.3581 1.3581 1.3581)

focus1, bottle-dettol_washing_machine, 1.990098633395320338e+00, (0.9534 0.9534 0.9534)
focus1, cup-stanford, 5.456181199348171251e-01, (1.0494 1.0494 1.0494)
focus1, cutlery-fork_1, 1.934293255508546361e+00, (0.7597 0.7597 0.7597)
focus1, remote-black, 1.394560088232526596e+01, (1.3638 1.3638 1.3638)

focus2, bottle-dettol_washing_machine, 1.990203323259080781e+00, (0.9757 0.9757 0.9757)
focus2, cup-stanford, 6.013518117315678202e-01, (1.0728 1.0728 1.0728)
focus2, cutlery-fork_1, 1.196258214620783189e+00, (0.6461 0.6461 0.6461)
focus2, remote-black, 1.305215278474450002e+01, (1.2834 1.2834 1.2834)

focus3, bottle-dettol_washing_machine, 1.640867700675803453e+00, (0.7594 0.7594 0.7594)
focus3, cup-stanford, 5.663354106213556172e-01, (1.0506 1.0506 1.0506)
focus3, cutlery-fork_1, 5.544332851132963036e+00, (1.0045 1.0045 1.0045)
focus3, remote-black, 1.342247897704990578e+01, (1.3556 1.3556 1.3556)

focus4, bottle-dettol_washing_machine, 1.964745928962065902e+00, (0.9580 0.9580 0.9580)
focus4, cup-stanford, 6.303709136541231217e-01, (1.0872 1.0872 1.0872)
focus4, cutlery-fork_1, 5.484887115775471500e+00, (1.0034 1.0034 1.0034)
focus4, remote-black, 1.075772965146236260e+01, (1.2809 1.2809 1.2809)

focus5, bottle-dettol_washing_machine, 1.885103144624949323e+00, (1.0338 1.0338 1.0338)
focus5, cup-stanford, 6.387447285150207321e-01, (1.0836 1.0836 1.0836)
focus5, cutlery-fork_1, 2.681278162235527063e+00, (0.8692 0.8692 0.8692)
focus5, remote-black, 1.307181327821863803e+01, (1.3337 1.3337 1.3337)

focus6, bottle-dettol_washing_machine, 1.853066678946574397e+00, (1.0182 1.0182 1.0182)
focus6, cup-stanford, 5.476695649246771103e-01, (1.0453 1.0453 1.0453)
focus6, cutlery-fork_1, 3.503859052764400683e+00, (1.0072 1.0072 1.0072)
focus6, remote-black, 1.269924544209956530e+01, (1.3000 1.3000 1.3000)

focus7, bottle-dettol_washing_machine, 1.705599296372278140e+00, (0.9568 0.9568 0.9568)
focus7, cup-stanford, 6.307978709152693986e-01, (1.0799 1.0799 1.0799)
focus7, cutlery-fork_1, 4.006607434278047108e+00, (0.8658 0.8658 0.8658)
focus7, remote-black, 2.979580260994953989e+01, (1.3230 1.3230 1.3230)

focus8, bottle-dettol_washing_machine, 1.697227920534889023e+00, (0.7373 0.7373 0.7373)
focus8, cup-stanford, 5.107687730933037074e-01, (1.0314 1.0314 1.0314)
focus8, cutlery-fork_1, 1.163289810462790896e+00, (0.6427 0.6427 0.6427)
focus8, remote-black, 1.421253048200849811e+01, (1.3295 1.3295 1.3295)

focus9, bottle-dettol_washing_machine, 1.697273931991533091e+00, (0.7333 0.7333 0.7333)
focus9, cup-stanford, 6.194588339533506627e-01, (1.0698 1.0698 1.0698)
focus9, cutlery-fork_1, 5.084870360567574465e+00, (0.9721 0.9721 0.9721)
focus9, remote-black, 1.478544354381445203e+01, (1.3061 1.3061 1.3061)

focus10, bottle-dettol_washing_machine, 1.687439882404564218e+00, (0.7329 0.7329 0.7329)
focus10, cup-stanford, 5.603224694284345553e-01, (1.0498 1.0498 1.0498)
focus10, cutlery-fork_1, 5.589688280526945441e+00, (1.0111 1.0111 1.0111)
focus10, remote-black, 2.942509152512202064e+01, (1.2977 1.2977 1.2977)

