
Method, Object, ChamferDistance, Scale
bbox, bottle-dettol_washing_machine, 4.867323990662424937e-01, (1.1362 1.1362 1.1362)
bbox, cup-stanford, 3.833737694363905657e-01, (1.0458 1.0458 1.0458)
bbox, cutlery-fork_1, 4.382589988748675225e+00, (1.1379 1.1379 1.1379)
bbox, remote-black, 1.094460789666039879e+01, (1.2939 1.2939 1.2939)

focus1, bottle-dettol_washing_machine, 1.080429250129832486e+00, (1.1727 1.1727 1.1727)
focus1, cup-stanford, 4.239443411061560307e-01, (1.0843 1.0843 1.0843)
focus1, cutlery-fork_1, 1.170935823872461201e+00, (0.7693 0.7693 0.7693)
focus1, remote-black, 1.248642196801353599e+01, (1.2387 1.2387 1.2387)

focus2, bottle-dettol_washing_machine, 2.075186066988870870e+00, (1.0487 1.0487 1.0487)
focus2, cup-stanford, 4.239443411061560307e-01, (1.0487 1.0487 1.0487)
focus2, cutlery-fork_1, 1.170935823872461201e+00, (1.0487 1.0487 1.0487)
focus2, remote-black, 1.248642196801353599e+01, (1.0487 1.0487 1.0487)

focus3, bottle-dettol_washing_machine, 2.075186066988870870e+00, (1.0487 1.0487 1.0487)
focus3, cup-stanford, 4.239443411061560307e-01, (1.0487 1.0487 1.0487)
focus3, cutlery-fork_1, 1.170935823872461201e+00, (1.0487 1.0487 1.0487)
focus3, remote-black, 1.248642196801353599e+01, (1.0487 1.0487 1.0487)

focus4, bottle-dettol_washing_machine, 9.111850995293038213e-01, (1.0354 1.0354 1.0354)
focus4, cup-stanford, 9.559193381499579090e+00, (0.8255 0.8255 0.8255)
focus4, cutlery-fork_1, 6.843199659734379159e-01, (0.9406 0.9406 0.9406)
focus4, remote-black, 1.526094536648358035e+00, (0.8689 0.8689 0.8689)

focus5, bottle-dettol_washing_machine, 1.002118147141231042e+00, (1.0247 1.0247 1.0247)
focus5, cup-stanford, 1.185818926514674576e+00, (1.3393 1.3393 1.3393)
focus5, cutlery-fork_1, 4.628341888165042883e-01, (0.8920 0.8920 0.8920)
focus5, remote-black, 9.900926879446661388e+00, (1.3925 1.3925 1.3925)

focus6, bottle-dettol_washing_machine, 3.272973570640760332e+00, (1.0162 1.0162 1.0162)
focus6, cup-stanford, 3.332926716821761337e-01, (1.0831 1.0831 1.0831)
focus6, cutlery-fork_1, 5.052977000307082855e-01, (1.0826 1.0826 1.0826)
focus6, remote-black, 9.915812119395006619e+00, (1.3870 1.3870 1.3870)

focus7, bottle-dettol_washing_machine, 3.641633722750315716e+00, (0.9415 0.9415 0.9415)
focus7, cup-stanford, 3.342544042530963266e-01, (1.0575 1.0575 1.0575)
focus7, cutlery-fork_1, 4.458010054707041148e-01, (0.9869 0.9869 0.9869)
focus7, remote-black, 6.720245614026424397e-01, (0.6006 0.6006 0.6006)

focus8, bottle-dettol_washing_machine, 1.548182993142228181e+00, (0.8875 0.8875 0.8875)
focus8, cup-stanford, 4.753913025528234138e-01, (1.1018 1.1018 1.1018)
focus8, cutlery-fork_1, 6.963603779411707828e-01, (0.9702 0.9702 0.9702)
focus8, remote-black, 1.876411187626805033e+00, (0.8475 0.8475 0.8475)

focus9, bottle-dettol_washing_machine, 1.305054291806206690e+00, (1.1520 1.1520 1.1520)
focus9, cup-stanford, 3.755285163290028039e-01, (1.1146 1.1146 1.1146)
focus9, cutlery-fork_1, 6.525658806742896667e-01, (0.8976 0.8976 0.8976)
focus9, remote-black, 5.998597614287768387e-01, (0.6765 0.6765 0.6765)

focus10, bottle-dettol_washing_machine, 1.070050166556820503e+00, (1.1723 1.1723 1.1723)
focus10, cup-stanford, 5.284120444033699737e-01, (0.9589 0.9589 0.9589)
focus10, cutlery-fork_1, 6.613858531632605953e+00, (0.8372 0.8372 0.8372)
focus10, remote-black, 7.367253339903379050e-01, (0.6288 0.6288 0.6288)

