
Method, Object, ChamferDistance, Scale
bbox, bottle-dettol_washing_machine, 2.298854737563325479e+00, (0.6856 0.6856 0.6856)
bbox, cup-stanford, 4.455087955031818980e-01, (1.0695 1.0695 1.0695)
bbox, cutlery-fork_1, 3.643273865829056657e+00, (0.9799 0.9799 0.9799)
bbox, remote-black, 1.376029993219378689e+00, (0.6554 0.6554 0.6554)

focus1, bottle-dettol_washing_machine, 1.529372716540746469e+00, (1.2472 1.2472 1.2472)
focus1, cup-stanford, 4.938153475766807743e-01, (1.1234 1.1234 1.1234)
focus1, cutlery-fork_1, 2.545504377332672874e+00, (0.9112 0.9112 0.9112)
focus1, remote-black, 2.460409708931687689e+01, (1.1038 1.1038 1.1038)

focus2, bottle-dettol_washing_machine, 2.065893100194557075e+00, (1.0619 1.0619 1.0619)
focus2, cup-stanford, 4.241336858735001436e-01, (1.1009 1.1009 1.1009)
focus2, cutlery-fork_1, 1.408410405922733588e+00, (0.7333 0.7333 0.7333)
focus2, remote-black, 1.807470468038312461e+01, (1.3582 1.3582 1.3582)

focus3, bottle-dettol_washing_machine, 9.812614117349297560e-01, (1.0324 1.0324 1.0324)
focus3, cup-stanford, 1.076412332803019289e+00, (1.2198 1.2198 1.2198)
focus3, cutlery-fork_1, 2.817276124911352486e+00, (1.0666 1.0666 1.0666)
focus3, remote-black, 1.272778395396998974e+01, (1.3335 1.3335 1.3335)

focus4, bottle-dettol_washing_machine, 8.936458047956091777e-01, (1.0459 1.0459 1.0459)
focus4, cup-stanford, 7.657109097155667676e-01, (1.0497 1.0497 1.0497)
focus4, cutlery-fork_1, 7.387226368835294599e-01, (0.9440 0.9440 0.9440)
focus4, remote-black, 7.414862313163178342e+00, (1.3551 1.3551 1.3551)

focus5, bottle-dettol_washing_machine, 1.020408894653134890e+00, (1.0207 1.0207 1.0207)
focus5, cup-stanford, 1.205600058440045697e+00, (1.3522 1.3522 1.3522)
focus5, cutlery-fork_1, 4.996111631003585241e-01, (0.9097 0.9097 0.9097)
focus5, remote-black, 1.018255457675008557e+01, (1.3991 1.3991 1.3991)

focus6, bottle-dettol_washing_machine, 3.305420529145965958e+00, (1.0353 1.0353 1.0353)
focus6, cup-stanford, 3.566215619621978528e-01, (1.0949 1.0949 1.0949)
focus6, cutlery-fork_1, 6.584491202394950893e-01, (1.0577 1.0577 1.0577)
focus6, remote-black, 9.690591827777579326e+00, (1.3884 1.3884 1.3884)

focus7, bottle-dettol_washing_machine, 3.637358390256239193e+00, (0.9413 0.9413 0.9413)
focus7, cup-stanford, 3.315203083397615380e-01, (1.0529 1.0529 1.0529)
focus7, cutlery-fork_1, 4.481865597894177378e-01, (0.9869 0.9869 0.9869)
focus7, remote-black, 7.680362276501943031e-01, (0.6388 0.6388 0.6388)

focus8, bottle-dettol_washing_machine, 1.530166049710120824e+00, (0.8877 0.8877 0.8877)
focus8, cup-stanford, 4.292631131843933079e-01, (1.0784 1.0784 1.0784)
focus8, cutlery-fork_1, 6.776693654780862053e-01, (0.9598 0.9598 0.9598)
focus8, remote-black, 3.073625994305640430e-01, (0.6284 0.6284 0.6284)

focus9, bottle-dettol_washing_machine, 1.305745702229355043e+00, (1.1552 1.1552 1.1552)
focus9, cup-stanford, 3.544584946062940833e-01, (1.0931 1.0931 1.0931)
focus9, cutlery-fork_1, 6.416997033760973856e-01, (0.9237 0.9237 0.9237)
focus9, remote-black, 1.787381396003956846e+00, (0.8497 0.8497 0.8497)

focus10, bottle-dettol_washing_machine, 1.132547947726556758e+00, (1.0898 1.0898 1.0898)
focus10, cup-stanford, 5.252350941093172354e-01, (0.9617 0.9617 0.9617)
focus10, cutlery-fork_1, 4.454056114826311918e-01, (0.8269 0.8269 0.8269)
focus10, remote-black, 5.259365341883979195e-01, (0.6858 0.6858 0.6858)

